sku,name,description,category,price,stock,unit
TOR-001,Tornillo Phillips #8 x 1",Tornillo cabeza phillips acero zincado 1 pulgada,tornillería,0.15,5000,unidad
TOR-002,Tornillo Phillips #10 x 2",Tornillo cabeza phillips acero zincado 2 pulgadas,tornillería,0.25,3500,unidad
TOR-003,Tornillo Hexagonal 1/4" x 1.5",Tornillo cabeza hexagonal acero galvanizado,tornillería,0.35,2800,unidad
TOR-004,Tornillo Autoperforante #8 x 3/4",Tornillo autoperforante punta broca para metal,tornillería,0.18,4200,unidad
TOR-005,Tornillo Madera 3" x 8,Tornillo para madera cabeza plana zincado,tornillería,0.22,3100,unidad
TOR-006,Arandela Plana 1/4",Arandela plana acero zincado diámetro 1/4 pulgada,tornillería,0.05,8000,unidad
TOR-007,Arandela Presión 1/4",Arandela de presión grower acero zincado,tornillería,0.07,6500,unidad
TOR-008,Tuerca Hexagonal 1/4",Tuerca hexagonal acero zincado rosca métrica,tornillería,0.10,7200,unidad
TOR-009,Clavo 2" Común,Clavo de acero común para carpintería 2 pulgadas,tornillería,0.08,15000,unidad
TOR-010,Clavo 3" Común,Clavo de acero común para carpintería 3 pulgadas,tornillería,0.12,12000,unidad
TOR-011,Remache Pop 1/8" x 1/4",Remache aluminio cabeza ancha para metal,tornillería,0.20,3500,unidad
TOR-012,Tirafondo 1/4" x 3",Tirafondo hexagonal acero zincado para madera,tornillería,0.45,2100,unidad
HER-001,Martillo Carpintero 16oz,Martillo cabeza de acero mango fibra de vidrio,herramientas,18.50,45,unidad
HER-002,Destornillador Phillips #2,Destornillador phillips punta magnética mango ergonómico,herramientas,5.80,120,unidad
HER-003,Destornillador Plano 1/4",Destornillador plano acero cromado mango aislado,herramientas,4.90,95,unidad
HER-004,Pinza Universal 8",Pinza universal corte lateral mango aislado,herramientas,12.50,68,unidad
HER-005,Alicate Corte Diagonal 6",Alicate corte diagonal acero al carbono,herramientas,9.75,54,unidad
HER-006,Llave Francesa 12",Llave ajustable francesa apertura máxima 12 pulgadas,herramientas,16.80,38,unidad
HER-007,Llave Allen Juego 9pz,Juego llaves allen hexagonales métricas,herramientas,8.20,72,set
HER-008,Sierra Manual Arco Metal,Sierra manual para metal con marco ajustable,herramientas,14.50,42,unidad
HER-009,Hoja Sierra Metal 12" 24TPI,Hoja repuesto sierra metal bimetal 24 dientes,herramientas,2.10,280,unidad
HER-010,Nivel Aluminio 24",Nivel de burbuja aluminio 3 burbujas 24 pulgadas,herramientas,21.50,35,unidad
